metadata_key,metadata_value
timestamp,2025-11-17T13:33:52.276391
batch_size,32
num_epochs,5
lr_new_layer,0.001
lr_fine_tune,0.0001
input_size,224
train_limit,400
model_save_path,./arthritis_classifier.pth
device,mps
train_samples,773
val_samples,673

epoch,train_loss,val_loss,train_acc,val_acc
1,0.5344680982604526,0.6620175930578677,0.7542043924331665,0.6047548055648804
2,0.3959330617610418,1.054332312999119,0.8007761836051941,0.5631500482559204
3,0.3549799801923942,0.7045420045129965,0.8292367458343506,0.6820207834243774
4,0.2978073779161041,0.5969252097482667,0.8641656041145325,0.7355126142501831
5,0.30478625014944805,0.6083732830999865,0.852522611618042,0.7265973091125488
